iter	RMSE
205	0.2840373656
206	0.2839977704
207	0.284072251
208	0.2840662121
209	0.2844516974
210	0.2844859548
211	0.2845476116
212	0.2845767645
213	0.284604966
214	0.2846539472
215	0.2850353378
216	0.2854054324
217	0.2857235916
218	0.2857679691
219	0.2861172371
220	0.2861051118
221	0.2864423106
222	0.2864565753
223	0.2865373248
224	0.2868324029
225	0.28685106
226	0.2870545037
227	0.2872431334
228	0.287342648
229	0.2874693187
230	0.2875615139
231	0.2878298479
232	0.2878932547
233	0.2879544629
234	0.2880994586
235	0.2883570263
236	0.2884132
237	0.2885743989
238	0.2887022745
239	0.2887817993
240	0.2889027374
241	0.2890185281
242	0.2890958158
243	0.2892055372
244	0.2893096467
245	0.2893836478
246	0.2894541041
247	0.2895211911
248	0.2897441321
249	0.2898465158
250	0.2899076591
251	0.2901228764
252	0.2901448491
253	0.2902105
254	0.2902703818
255	0.2902722311
256	0.2903680831
257	0.2903873287
258	0.2904050386
259	0.2904438238
260	0.290500209
261	0.2905121401
262	0.290573952
263	0.2906767192
264	0.2907317036
265	0.2907839345
266	0.2907694679
267	0.2907770012
268	0.2908271139
269	0.2909398798
270	0.290954358
271	0.290961756
272	0.2910101129
273	0.2911189159
274	0.2911585931
275	0.2911672442
276	0.2911732733
277	0.2912204682
278	0.2912199018
279	0.2912195506
280	0.2912906266
281	0.2912609189
282	0.2913078564
283	0.2914137761
284	0.2914788597
285	0.2915408644
286	0.2916444824
287	0.2918086788
288	0.2918511619
289	0.2920212069
290	0.2921876487
291	0.292263816
292	0.2922977883
293	0.2923456472
294	0.2924149953
295	0.2924212237
296	0.292501793
297	0.2925328024
298	0.2925314498
299	0.2925598584
300	0.2927004799
301	0.2927300964
302	0.292758275
303	0.2929072914
304	0.2929325691
305	0.2930118023
306	0.2931543062
307	0.2932938266
308	0.2934169883
309	0.2935501966
310	0.2935681185
311	0.293585042
312	0.2937159064
313	0.2937125796
314	0.2938262701
315	0.2938849677
316	0.2940076159
317	0.2940191882
318	0.2941394004
319	0.2941701747
320	0.2942721479
321	0.2942988811
322	0.2943976832
323	0.2944015102
324	0.2945109599
325	0.2945155762
326	0.2945262466
327	0.2945721185
328	0.2945224415
329	0.2945288537
330	0.294637838
331	0.294668626
332	0.2946983791
333	0.2947514845
334	0.2948403354
335	0.2948512465
336	0.2949383004
337	0.2949304891
338	0.2950148432
339	0.2950969405
340	0.2950826568
341	0.2951317584
342	0.2952111628
343	0.2952216591
344	0.2952994804
345	0.2953751971
346	0.2953853364
347	0.295385486
348	0.2953895722
349	0.2954896777
350	0.2954994449
351	0.2955951552
352	0.2956652816
353	0.2956745727
354	0.295678324
355	0.2956907732
356	0.2956834383
357	0.2956835878
358	0.2956873202
359	0.2956874936
360	0.295691638
361	0.2956929127
362	0.2956737776
363	0.295686211
364	0.2957319344
365	0.2957349078
366	0.2957271583
367	0.2957374417
368	0.2958294911
369	0.2958542439
370	0.2958567441
371	0.2958616626
372	0.2958640549
373	0.2959057502
374	0.2959691529
375	0.295967704
376	0.2959979509
377	0.2959825325
378	0.2959851161
379	0.2960456405
380	0.2961045078
381	0.2961068386
382	0.2960904396
383	0.2960926463
384	0.2960653387
385	0.2960393212
386	0.2960381473
387	0.2961166286
388	0.2961195316
389	0.2961383533
390	0.2961947437
391	0.2962184613
392	0.2962153584
393	0.2962165328
394	0.2962883285
395	0.2963578454
396	0.2963619809
397	0.296370629
398	0.2963745452
399	0.2964247426
400	0.2964392978
401	0.2964876286
402	0.2965513235
403	0.2966020917
404	0.2966624257
405	0.2967105927
406	0.2967520473
407	0.2967601884
408	0.2968159936
409	0.296812018
410	0.2968062134
411	0.2968004529
412	0.2968450903
413	0.2968986492
414	0.2968921266
415	0.2969345683
416	0.2969760045
417	0.2969929534
418	0.296987525
419	0.2970362613
420	0.2970555306
421	0.2970870767
422	0.2970748002
423	0.2970679486
424	0.2971130537
425	0.2971016603
426	0.2970965548
427	0.297133144
428	0.2971507212
429	0.2971649825
430	0.2971575953
431	0.2971889077
432	0.29721966
433	0.2972117851
434	0.2972194125
435	0.2972034286
436	0.2972443125
437	0.2972769406
438	0.2972800908
439	0.2973082091
440	0.2973150434
441	0.2973181258
442	0.2973177925
443	0.2973551073
444	0.2973463211
445	0.297345629
446	0.2973315238
447	0.2973386113
448	0.2973567735
449	0.297343357
450	0.2973693906
451	0.2973648718
452	0.2973703625
453	0.2973589149
454	0.2973641657
455	0.2973710072
456	0.2973669423
457	0.2973697703
458	0.2973774475
459	0.2973802094
460	0.2973827864
461	0.2973854475
462	0.2973875019
463	0.2973899404
464	0.2973789288
465	0.297405102
466	0.2974072679
467	0.2974419372
468	0.2974389034
469	0.29744775
470	0.2974417895
471	0.2974433577
472	0.2974378837
473	0.2974395884
474	0.2974345566
475	0.297438488
476	0.2974364273
477	0.2974611377
478	0.2974788509
479	0.2974851801
480	0.2974887742
481	0.297494595
482	0.2975015971
483	0.2975076336
484	0.2974962683
485	0.297498189
486	0.2975039461
487	0.2975040786
488	0.297505983
489	0.2975010426
490	0.2975086322
491	0.2974983089
492	0.2975049745
493	0.2974958068
494	0.2974879985
495	0.2974884116
496	0.2974837033
497	0.2974865281
498	0.29749151
499	0.2974916688
500	0.2974966965
501	0.2974934426
502	0.2974867383
503	0.2974836122
504	0.2975061822
505	0.2975080921
506	0.2975026213
507	0.2974973879
508	0.2975013423
509	0.2974938338
510	0.2974942625
511	0.2975177013
512	0.297517459
513	0.2975176172
514	0.2975119735
515	0.297535117
516	0.2975305408
517	0.2975534772
518	0.2975499219
519	0.2975501916
520	0.2975498814
521	0.2975458347
522	0.297540272
523	0.2975629503
524	0.297563308
525	0.2975802641
526	0.297585044
527	0.2975847392
528	0.2975875241
529	0.2975841495
530	0.2975837953
531	0.2975778421
532	0.2975838039
533	0.2975971089
534	0.2975974303
535	0.297597686
536	0.2976075976
537	0.2976147088
538	0.2976178571
539	0.2976147636
540	0.2976151272
541	0.2976101922
542	0.2976009228
543	0.2975969733
544	0.2976096605
545	0.2976053221
546	0.2976091275
547	0.2976291729
548	0.2976294931
549	0.2976270944
550	0.297627289
551	0.2976468823
552	0.2976586062
553	0.2976603601
554	0.2976551505
555	0.2976547754
556	0.2976760463
557	0.297670914
558	0.2976916566
559	0.2976985128
560	0.2977033603
561	0.2977003289
562	0.2977054898
563	0.2977135352
564	0.2977101015
565	0.2977158971
566	0.2977124354
567	0.2977116801
568	0.2977287332
569	0.2977332388
570	0.2977294644
571	0.2977247514
572	0.2977289692
573	0.2977275504
574	0.2977372866
575	0.2977535681
576	0.2977454364
577	0.2977417351
578	0.2977579801
579	0.2977548578
580	0.297755048
581	0.2977552294
582	0.2977607498
583	0.2977656522
584	0.2977626547
585	0.2977654117
586	0.297768998
587	0.2977691375
588	0.2977653133
589	0.2977706592
590	0.2977750245
591	0.2977720613
592	0.2977687296
593	0.2977736784
594	0.2977710004
595	0.2977677084
596	0.2977785306
597	0.2977856714
598	0.2977827432
599	0.2977799468
600	0.2977880111
601	0.2977852736
602	0.2977826585
603	0.2977785486
604	0.2977747083
605	0.2977896094
606	0.2977935607
607	0.2977895103
608	0.2977890325
609	0.2977888292
610	0.2977866448
611	0.2977864704
612	0.2977899234
613	0.2977906327
614	0.2977904875
615	0.2977945369
616	0.2977912015
617	0.2977948123
618	0.297795526
619	0.2977961998
620	0.2977968371
621	0.2977961446
622	0.2977971808
623	0.297797427
624	0.2977987368
625	0.2978033919
626	0.2978178723
627	0.2978172378
628	0.2978182385
629	0.2978150978
630	0.2978293652
631	0.2978292798
632	0.2978286711
633	0.2978292199
634	0.2978275086
635	0.2978252034
636	0.297825744
637	0.2978262567
638	0.2978266251
639	0.2978294042
640	0.2978297732
641	0.2978300325
642	0.2978321222
643	0.2978363957
644	0.2978520033
645	0.2978520592
646	0.2978524151
647	0.2978503881
648	0.2978486144
649	0.2978480471
650	0.2978459595
651	0.2978595803
652	0.2978591479
653	0.2978606304
654	0.2978590202
655	0.2978585324
656	0.2978588868
657	0.2978569813
658	0.2978574255
659	0.2978582487
660	0.297864106
661	0.2978614296
662	0.29786703
663	0.2978783429
664	0.2978784269
665	0.2978789834
666	0.2978827028
667	0.2978793867
668	0.2978778911
669	0.2978794672
670	0.29787723
671	0.2978776874
672	0.2978761772
673	0.2978770129
674	0.2978801098
675	0.2978795415
676	0.2978836658
677	0.2978899785
678	0.2978882471
679	0.2978889856
680	0.2978902524
681	0.2978904022
682	0.2978913989
683	0.2978889689
684	0.2978866097
685	0.2978856502
686	0.2978917187
687	0.2978892953
688	0.2979018317
689	0.2979050235
690	0.2979184247
691	0.2979166808
692	0.2979166559
693	0.297911761
694	0.2979101189
695	0.297912103
696	0.2979164298
697	0.2979167041
698	0.2979150682
699	0.2979221275
700	0.2979249396
701	0.2979267612
702	0.2979254238
703	0.2979264637
704	0.2979242615
705	0.2979221892
706	0.297935305
707	0.2979416189
708	0.2979370829
709	0.2979344081
710	0.2979339411
711	0.2979402855
712	0.2979411911
713	0.2979413355
714	0.2979406363
715	0.2979387643
716	0.2979387942
717	0.2979427434
718	0.2979410338
719	0.2979386819
720	0.2979365165
721	0.297935104
722	0.2979360601
723	0.2979366479
724	0.2979373149
725	0.2979413709
726	0.2979425995
727	0.2979412076
728	0.2979467972
729	0.2979526572
730	0.2979521927
731	0.2979559029
732	0.2979598018
733	0.2979623336
734	0.2979670924
735	0.2979669365
736	0.2979652905
737	0.2979671443
738	0.2979691596
739	0.2979676713
740	0.2979684085
741	0.2979807539
742	0.2979811373
743	0.29798184
744	0.2979824598
745	0.2979824181
746	0.2979830931
747	0.2979830321
748	0.2979831876
749	0.2979831554
750	0.2979832051
751	0.2979917537
752	0.297994431
753	0.2979928106
754	0.2979916572
755	0.2979901825
756	0.2980023235
757	0.2980040609
758	0.2980019373
759	0.2980020839
760	0.2980023593
761	0.2980022315
762	0.2980078106
763	0.2980109676
764	0.2980093423
765	0.2980201009
766	0.2980167598
767	0.2980199809
768	0.2980182894
769	0.2980204224
770	0.2980209771
771	0.2980175757
772	0.2980174386
773	0.298020156
774	0.2980305878
775	0.2980288382
776	0.2980390116
777	0.2980381105
778	0.2980370325
779	0.2980383778
780	0.2980486236
781	0.2980504134
782	0.2980487731
783	0.298046944
784	0.2980459283
785	0.298050409
786	0.2980597429
787	0.2980596093
788	0.2980579087
789	0.2980565788
790	0.298058568
791	0.2980616287
792	0.2980639691
793	0.2980621197
794	0.2980619361
795	0.2980621546
796	0.2980621019
797	0.2980603727
798	0.2980608429
799	0.2980629891
800	0.2980627283
801	0.2980626361
802	0.2980643501
803	0.2980730378
804	0.2980727007
805	0.2980810004
806	0.2980791491
807	0.2980773588
808	0.2980792363
809	0.2980809231
810	0.2980791578
811	0.2980796042
812	0.2980816701
813	0.298080436
814	0.2980792497
815	0.2980824827
816	0.2980799934
817	0.2980860483
818	0.2980873911
819	0.298089661
820	0.2980895679
821	0.2980880839
822	0.2980960284
823	0.2981008084
824	0.2981012431
825	0.2981030247
826	0.2981011459
827	0.2980997833
828	0.2981047057
829	0.298112127
830	0.2981113022
831	0.2981186156
832	0.2981249152
833	0.2981310529
834	0.2981306673
835	0.2981292006
836	0.2981353832
837	0.2981345233
838	0.2981331311
839	0.2981321096
840	0.2981325979
841	0.2981342241
842	0.298135092
843	0.2981366096
844	0.2981431164
845	0.2981411017
846	0.2981410431
847	0.2981431877
848	0.2981426646
849	0.2981457562
850	0.2981447884
851	0.2981471939
852	0.2981490523
853	0.298155201
854	0.2981542629
855	0.2981543715
856	0.2981596342
857	0.2981595249
858	0.2981597016
859	0.2981618582
860	0.2981599099
861	0.2981580403
862	0.2981579723
863	0.2981576998
864	0.2981635874
865	0.298163348
866	0.2981629208
867	0.2981620992
868	0.2981623052
869	0.2981681627
870	0.2981665385
871	0.2981654619
872	0.2981642579
873	0.2981632289
874	0.2981631784
875	0.298163129
876	0.2981630718
877	0.2981628968
878	0.2981628728
879	0.2981626564
880	0.298162448
881	0.2981629228
882	0.2981619495
883	0.2981626568
884	0.2981628519
885	0.2981617487
886	0.298162067
887	0.2981610904
888	0.2981608672
889	0.2981605995
890	0.2981614112
891	0.2981610392
892	0.2981602889
893	0.2981592943
894	0.2981599049
895	0.2981600074
896	0.2981592304
897	0.2981599871
898	0.2981599698
899	0.2981624569
900	0.2981615405
901	0.2981673398
902	0.2981676182
903	0.2981677225
904	0.2981684016
905	0.2981710358
906	0.2981709913
907	0.2981699325
908	0.2981729284
909	0.2981720875
910	0.29817135
911	0.2981719544
912	0.2981715979
913	0.2981717835
914	0.2981725526
915	0.2981715071
916	0.2981725328
917	0.2981724984
918	0.29817287
919	0.2981743463
920	0.2981741026
921	0.2981751273
922	0.298175097
923	0.29817508
924	0.2981751422
925	0.2981745373
926	0.2981757459
927	0.2981751353
928	0.2981752682
929	0.2981770042
930	0.2981762232
931	0.2981751814
932	0.2981760083
933	0.2981761643
934	0.2981753013
935	0.2981752833
936	0.2981773055
937	0.2981772804
938	0.2981781607
939	0.2981780084
940	0.2981781328
941	0.2981781272
942	0.2981781881
943	0.2981783519
944	0.2981775709
945	0.2981765071
946	0.2981765816
947	0.2981765801
948	0.2981765684
949	0.2981765343
950	0.2981766168
951	0.2981766465
952	0.298176348
953	0.2981758168
954	0.2981765736
955	0.2981765501
956	0.2981766107
957	0.2981784906
958	0.2981790121
959	0.2981790607
960	0.2981785916
961	0.2981781457
962	0.2981774209
963	0.2981782658
964	0.2981830197
965	0.2981827876
966	0.2981826677
967	0.2981820724
968	0.298182137
969	0.2981841102
970	0.2981846511
971	0.2981846356
972	0.298189769
973	0.2981946959
974	0.2981994702
975	0.2981994174
976	0.2981993771
977	0.2982000093
978	0.2981992278
979	0.2981980741
980	0.2982023263
981	0.2982024623
982	0.2982015038
983	0.2982005737
984	0.2981999115
985	0.2982012067
986	0.2982019336
987	0.298201305
988	0.2982004448
989	0.2982008477
990	0.2981997674
991	0.2982044631
992	0.2982045295
993	0.2982044553
994	0.2982055447
995	0.2982050666
996	0.2982041329
997	0.2982036262
998	0.2982028766
999	0.2982049432
